[172, 15962, 5437, 4847, 11300, 13722, 6688, 13907, 1423, 17390, 11030, 12015, 19084, 2309, 10814, 1573, 6671, 5364, 3061, 465, 13194, 4128, 8326, 17092, 7690, 14270, 16175, 7224, 1105, 8849, 3566, 16245, 10888, 3973, 10766, 16758, 10575, 13954, 7709, 6094, 18000, 16458, 14947, 18308, 12190, 15392, 6569, 11022, 7283, 6433, 12421, 3603, 6158, 10897, 14902, 7219, 13090, 13242, 12975, 4797]
[14967, 8166, 19313, 19382, 7571, 4805, 13332, 19422, 16347, 3284, 7351, 9999, 14375, 170, 14750, 4825, 8215, 5818, 17127, 8092, 17767, 1041, 12894, 15052, 15432, 937, 19107, 17405, 12999, 6449, 15820, 10888, 15178, 12161, 820, 11328, 4595, 19602, 10823, 834, 15354, 14377, 18360, 8543, 18304, 11644, 125, 16183, 7318, 14565, 2431, 5893, 17675, 13657, 9764, 8417, 930, 10506, 11904, 3839]
[4253, 10131, 12746, 15092, 16683, 9481, 12571, 19526, 19404, 9251, 15248, 10608, 12200, 17102, 942, 16251, 15448, 17244, 7698, 5499, 6803, 12764, 15573, 18175, 328, 19631, 16988, 7303, 3106, 13720, 3163, 2413, 6666, 4915, 4809, 14575, 19688, 11523, 19096, 14916, 19471, 6399, 15299, 10196, 4824, 17269, 560, 14084, 19319, 7331, 7011, 13751, 7014, 5398, 8918, 12727, 8139, 532, 8436, 6439]
[2462, 1995, 18287, 1006, 6104, 11154, 7801, 18759, 19702, 10466, 10883, 15545, 2730, 11979, 5030, 4034, 8464, 243, 6904, 16448, 14022, 12127, 1004, 6851, 10490, 7056, 11283, 415, 11408, 13363, 18358, 8033, 8625, 542, 11075, 16490, 3566, 3175, 2067, 2560, 11018, 14993, 19163, 12962, 14741, 4079, 16511, 5113, 5756, 28, 145, 10887, 2027, 12164, 18029, 18148, 11558, 2999, 8430, 18876]
[19295, 1701, 7346, 7243, 9308, 6355, 19372, 5371, 9173, 13569, 11553, 15769, 12497, 16733, 6769, 10647, 19366, 2994, 17628, 13723, 4764, 7532, 7603, 3717, 9821, 10149, 19175, 3639, 1540, 17629, 6768, 1514, 2560, 14809, 16197, 15925, 6822, 604, 3577, 6414, 7563, 658, 2951, 3557, 17319, 1654, 11828, 2434, 5353, 6219, 4244, 14310, 16215, 15700, 19494, 14789, 13562, 17534, 5335, 14279]
[678, 12449, 6968, 17247, 3304, 18504, 14093, 3143, 19600, 10548, 15115, 4625, 11717, 10727, 17695, 3636, 16897, 4288, 1006, 17034, 17609, 2558, 3024, 12691, 16338, 14381, 9684, 2996, 3438, 11153, 14037, 7987, 3322, 4663, 14689, 13249, 19450, 10774, 5120, 18235, 17620, 4410, 12311, 9442, 13360, 12673, 14488, 17206, 2194, 9939, 18621, 12496, 13608, 3525, 8506, 18360, 4707, 2434, 8354, 18357]
[3461, 13292, 8302, 12170, 7142, 10714, 5028, 9882, 3550, 13847, 11227, 11366, 1486, 6028, 16380, 4005, 16049, 5441, 16160, 4300, 7593, 1163, 5986, 4844, 15983, 9310, 7485, 1318, 12436, 19208, 18345, 16701, 7449, 11481, 15084, 1075, 16403, 14854, 19021, 9960, 13710, 15417, 13362, 9060, 16074, 750, 19694, 1233, 2278, 2286, 5004, 13557, 3920, 1237, 593, 7335, 17701, 12011, 1510, 19232]
[5077, 11689, 13290, 16404, 14913, 6016, 6368, 6060, 15733, 18913, 12845, 1797, 11043, 697, 2139, 15196, 5976, 2131, 12037, 17167, 17563, 4090, 7551, 16192, 13953, 14723, 5560, 7259, 5788, 13164, 10615, 10888, 13830, 16557, 9180, 17403, 3973, 9691, 11510, 17557, 8232, 13609, 1865, 19332, 6872, 9488, 18296, 10093, 12534, 13200, 12475, 6609, 19451, 8951, 2393, 1491, 9422, 6638, 14982, 6527]
[4998, 14536, 10162, 2057, 771, 12719, 12319, 12179, 15941, 2993, 11486, 2222, 7025, 15030, 10335, 18844, 16608, 15308, 5924, 2343, 18083, 4015, 15531, 9745, 8439, 14291, 11169, 9797, 11623, 11448, 15240, 15540, 3011, 12236, 4994, 9941, 8081, 6151, 6594, 11994, 18168, 19401, 11885, 15222, 9254, 19019, 12411, 17340, 6500, 11003, 6146, 10601, 13682, 2218, 19612, 17400, 9326, 6015, 1196, 16044]
[1130, 2723, 14915, 15068, 16355, 13598, 4451, 1621, 10719, 11478, 13759, 17569, 675, 2299, 12850, 13463, 1451, 15332, 6044, 3128, 4655, 5311, 13196, 16081, 16111, 18870, 4535, 4076, 10965, 5883, 18552, 11217, 2295, 13834, 4851, 16330, 13264, 4876, 10469, 7979, 5474, 11718, 16260, 7399, 4921, 17375, 7300, 8109, 15544, 17777, 19306, 2672, 18658, 17253, 9664, 4940, 2603, 6015, 7972, 15552]
