[1382, 7, 1057, 1462, 1817, 1208, 911, 789, 1491, 837, 2291, 530, 1152, 257, 1195, 1506, 1238, 328, 83, 188, 85, 2319, 876, 1782, 1624, 468, 2102, 1353, 37, 807, 93, 2157, 1420, 307, 2190]
[2471, 987, 1947, 2065, 2204, 317, 949, 1380, 2678, 1967, 35, 2186, 142, 2234, 527, 391, 1711, 9, 1229, 552, 1193, 1772, 2107, 2620, 1572, 1537, 541, 559, 2407, 2286, 921, 1849, 26, 2397, 1683]
[2348, 178, 402, 2317, 1812, 2524, 84, 2677, 1454, 2645, 2025, 1302, 636, 2639, 2408, 558, 2523, 853, 569, 2460, 2257, 1768, 109, 102, 1551, 1982, 2100, 1553, 37, 1579, 1647, 181, 2165, 539, 1587]
[14, 598, 1160, 2163, 2589, 2526, 348, 1585, 1908, 2122, 851, 1602, 2312, 1583, 2219, 221, 565, 524, 1280, 206, 2377, 2085, 1009, 2545, 2093, 474, 1313, 1579, 1227, 1962, 2608, 604, 108, 506, 2209]
[1423, 1319, 1611, 1066, 818, 2661, 627, 78, 1012, 2382, 1228, 614, 2073, 1524, 730, 2392, 2279, 760, 632, 672, 1547, 153, 1146, 2505, 1609, 2273, 266, 1500, 2024, 479, 1485, 2468, 1593, 2015, 118]
[212, 395, 790, 1221, 1442, 2238, 1419, 1068, 2298, 1968, 1841, 408, 280, 1556, 693, 1804, 552, 760, 1427, 915, 2144, 452, 1638, 1784, 958, 1829, 1377, 1959, 1980, 265, 1482, 2030, 26, 2608, 122]
[2367, 13, 232, 617, 2258, 2677, 698, 1206, 2262, 375, 718, 2116, 497, 2356, 767, 221, 883, 1765, 1706, 1486, 2329, 1248, 2257, 225, 487, 2428, 709, 282, 2031, 448, 604, 2454, 2109, 2422, 1165]
[833, 1364, 1821, 1277, 1127, 2127, 1087, 284, 330, 1046, 2021, 373, 1013, 2231, 323, 2175, 2334, 1723, 1732, 1750, 1651, 2252, 2085, 2377, 1547, 2288, 1060, 1455, 344, 474, 596, 2165, 122, 2638, 1328]
[653, 1498, 1277, 2063, 2301, 1208, 691, 698, 325, 1050, 60, 2321, 324, 35, 2246, 1746, 796, 244, 1990, 513, 2081, 1283, 1304, 1258, 1786, 1961, 1470, 2516, 2103, 2029, 2209, 1975, 118, 1236, 604]
[843, 1092, 2147, 2212, 1807, 1320, 2623, 1522, 89, 1795, 6, 32, 1079, 1713, 142, 2652, 1103, 686, 902, 466, 1638, 318, 109, 1773, 131, 2270, 739, 541, 47, 1512, 1917, 96, 31, 1291, 1501]
[696, 418, 700, 150, 1993, 2263, 1774, 250, 1111, 588, 211, 2580, 718, 2047, 769, 1003, 1210, 289, 1305, 564, 1638, 2487, 937, 2092, 153, 940, 1415, 1222, 1077, 517, 779, 2174, 491, 2173, 1495]
[1575, 1062, 2241, 575, 1403, 194, 1265, 1454, 463, 884, 485, 446, 1515, 1910, 2330, 2654, 1739, 1516, 464, 1606, 1777, 1767, 1782, 1699, 2090, 647, 193, 300, 1878, 1226, 2013, 1647, 921, 1362, 2397]
[2207, 1108, 1456, 960, 1186, 1401, 1493, 1286, 1667, 1889, 6, 461, 1083, 2025, 809, 2372, 1034, 650, 1761, 2476, 1244, 1854, 2251, 484, 1656, 1184, 76, 1324, 1879, 132, 1592, 2112, 2174, 2134, 2192]
[1108, 2141, 870, 2703, 1055, 55, 1639, 522, 714, 1051, 2472, 769, 2562, 964, 917, 557, 1715, 59, 364, 2556, 112, 1009, 1780, 384, 302, 644, 646, 1882, 1226, 1827, 1495, 404, 465, 2397, 993]
[579, 729, 2315, 30, 281, 1626, 22, 2380, 258, 1343, 2311, 279, 2180, 1079, 2342, 1243, 2442, 1155, 1383, 1164, 1197, 2087, 685, 508, 2168, 2111, 1978, 2428, 2517, 2024, 1539, 42, 1165, 2278, 262]
[1348, 1392, 729, 2309, 1472, 1266, 857, 1443, 1143, 243, 1228, 1376, 10, 989, 204, 1040, 823, 1830, 552, 871, 2094, 864, 1251, 2324, 131, 896, 1661, 1825, 119, 2017, 1328, 96, 1399, 1647, 118]
[1048, 1877, 821, 171, 1574, 43, 585, 488, 2678, 2672, 525, 461, 2330, 1602, 279, 1589, 1361, 1243, 173, 823, 1561, 1798, 36, 1193, 1244, 2150, 2407, 1184, 2235, 2528, 2173, 993, 1593, 2395, 1835]
[1603, 158, 313, 212, 979, 243, 675, 378, 2645, 22, 2321, 1435, 1801, 527, 851, 227, 1426, 2415, 1659, 289, 1624, 138, 1089, 1699, 302, 2102, 2388, 388, 1904, 2058, 1851, 1675, 1616, 993, 1421]
[1106, 2343, 57, 2241, 2114, 1422, 203, 1153, 1207, 420, 2073, 2055, 1187, 1410, 1909, 449, 1489, 565, 481, 817, 2505, 1146, 656, 484, 1699, 1543, 1619, 37, 252, 114, 2395, 1387, 506, 2151, 830]
[2368, 2501, 2462, 2316, 2568, 956, 1437, 2679, 1908, 2335, 975, 1224, 214, 2059, 211, 355, 1612, 2642, 493, 1729, 2046, 864, 2402, 1783, 1620, 1368, 125, 2528, 400, 1184, 1288, 955, 1849, 1476, 190]
[1548, 293, 597, 2519, 2115, 963, 862, 2432, 385, 250, 858, 1930, 2180, 1152, 525, 2445, 1398, 2334, 1604, 626, 2085, 2092, 1251, 153, 1572, 2281, 119, 634, 628, 1276, 596, 2192, 611, 2158, 307]
[866, 1934, 1893, 2509, 2414, 2617, 1474, 1153, 2673, 583, 6, 2181, 276, 2472, 279, 1038, 353, 1725, 1738, 2169, 1640, 2107, 399, 2377, 581, 1825, 2388, 1897, 935, 2275, 504, 2394, 1370, 891, 596]
[2008, 1802, 866, 2403, 1151, 2226, 217, 2298, 330, 1985, 1042, 2196, 276, 964, 304, 154, 221, 1610, 68, 1317, 656, 1790, 1991, 2324, 1248, 540, 410, 1980, 747, 2621, 1900, 2228, 663, 1215, 908]
[520, 846, 313, 293, 1301, 209, 1240, 33, 1522, 1585, 2054, 651, 1042, 2194, 2155, 1287, 1736, 2169, 687, 552, 2584, 131, 655, 2143, 2210, 540, 2103, 2058, 472, 1549, 23, 2135, 2649, 779, 1849]
[1411, 746, 2104, 2148, 2542, 2672, 996, 1522, 2647, 2130, 1174, 707, 1013, 415, 679, 1383, 957, 1646, 2685, 1990, 124, 1651, 887, 234, 2257, 971, 1122, 1879, 1105, 1974, 190, 1362, 604, 2110, 491]
[2367, 855, 1894, 486, 555, 956, 1068, 783, 2379, 1686, 1680, 1841, 2653, 2196, 1583, 290, 2507, 2514, 2560, 1284, 153, 109, 1337, 135, 2096, 97, 2023, 540, 750, 1978, 31, 92, 42, 1362, 1501]
[765, 2611, 1116, 1053, 2411, 29, 1369, 394, 49, 1522, 2089, 2576, 1118, 1524, 2469, 1886, 90, 449, 2392, 999, 1204, 384, 685, 1856, 1805, 1962, 2287, 132, 644, 1436, 847, 499, 1359, 898, 955]
[1059, 673, 1217, 2629, 1859, 2121, 43, 1235, 91, 2526, 1079, 1110, 204, 586, 1905, 797, 1040, 1067, 346, 2656, 1770, 2300, 1781, 112, 2081, 1311, 113, 971, 940, 1022, 1362, 2454, 663, 77, 465]
[141, 313, 664, 1869, 1101, 2239, 2672, 245, 523, 492, 1658, 2291, 1536, 2181, 405, 1739, 1284, 867, 1722, 2616, 1791, 306, 2170, 2082, 1770, 1883, 1455, 1122, 1826, 1022, 307, 1421, 2164, 2013, 2622]
[1741, 617, 1993, 879, 237, 196, 2306, 2564, 1985, 1112, 2195, 531, 572, 1198, 446, 2658, 978, 721, 1562, 1629, 2504, 1204, 2096, 329, 2084, 1222, 1549, 2644, 1226, 129, 1328, 262, 190, 1327, 850]
[1741, 2346, 1371, 1273, 1858, 140, 593, 299, 1970, 675, 95, 1920, 1220, 725, 1079, 635, 2691, 1305, 46, 853, 2079, 2168, 958, 1045, 2318, 1543, 370, 1167, 2029, 1845, 1421, 907, 2457, 2217, 87]
[1020, 1808, 2126, 1132, 2607, 2323, 2662, 375, 2538, 1178, 2408, 2360, 711, 1013, 964, 2596, 1233, 742, 1149, 2556, 131, 476, 2252, 1782, 2487, 193, 1961, 1060, 266, 2586, 2608, 2604, 2479, 2015, 2480]
