[2762, 1494, 2374, 278, 2446, 1160, 1197, 403, 1352, 1955, 1741, 2171, 3005, 1235, 3109, 3230, 3250, 470, 1566, 1714, 2293, 1040, 1879, 2820, 1962, 339, 802, 2612, 3139, 1293]
[1377, 2305, 2684, 2780, 1406, 503, 2000, 645, 2018, 2108, 2010, 3052, 1969, 1159, 613, 2126, 117, 2503, 1911, 2957, 972, 2887, 1226, 2063, 1232, 1474, 92, 1999, 2601, 1020]
[422, 1320, 2419, 3260, 2875, 1160, 793, 1306, 1747, 2493, 2367, 3036, 2500, 2978, 1274, 1934, 672, 2989, 2855, 2907, 2599, 366, 967, 1703, 1157, 2673, 265, 1826, 133, 412]
[2554, 1285, 1413, 187, 688, 1518, 2089, 3072, 1636, 768, 766, 515, 3105, 689, 731, 1909, 108, 758, 3274, 2080, 2147, 1635, 1831, 967, 2224, 1571, 1085, 1921, 859, 519]
[1673, 955, 682, 2374, 1514, 13, 1626, 1007, 3229, 2432, 253, 2772, 93, 3106, 2544, 1295, 2745, 2644, 2194, 1457, 169, 2887, 1898, 2638, 894, 2112, 742, 2179, 1072, 974]
[2192, 1365, 2178, 1253, 1173, 594, 2955, 1061, 2170, 2872, 2928, 3015, 3022, 1199, 884, 129, 3321, 472, 1276, 890, 2521, 1635, 2011, 835, 1389, 1418, 1435, 2945, 2844, 1970]
[1328, 3164, 629, 1044, 713, 2617, 2893, 1651, 292, 1456, 777, 1931, 2607, 2949, 1589, 2677, 703, 2956, 820, 19, 2542, 912, 1725, 2573, 2242, 1310, 2262, 829, 1354, 359]
[1563, 1212, 760, 2924, 1203, 3261, 2704, 1529, 1768, 1337, 2366, 1969, 1913, 3110, 1652, 934, 1520, 2745, 472, 2956, 1040, 75, 1725, 157, 1190, 171, 2383, 58, 2337, 3314]
[306, 1659, 3302, 463, 2881, 2107, 3051, 842, 3283, 997, 511, 1913, 3069, 873, 1762, 257, 3309, 262, 3214, 934, 1635, 2443, 677, 2165, 897, 3157, 1596, 1918, 96, 2911]
[2380, 61, 77, 2363, 313, 1350, 2653, 1481, 1282, 2229, 1227, 3210, 2885, 1143, 2090, 334, 2126, 951, 1704, 1616, 1724, 1800, 1208, 29, 1005, 32, 552, 1110, 1102, 641]
