[12168, 14816, 1018, 15165, 9205, 17881, 12927, 6085, 12955, 13232, 8104, 3754, 6504, 18018, 777]
[3874, 569, 3254, 6737, 16979, 8251, 16359, 4463, 11665, 14373, 13348, 812, 8632, 7857, 6158]
[17243, 11601, 10297, 2816, 2945, 12268, 18143, 18758, 10991, 248, 18673, 16541, 12080, 3012, 12672]
[4380, 14551, 16682, 19476, 11735, 12195, 10615, 15585, 9135, 6418, 17489, 16889, 13277, 9000, 3641]
[6723, 6787, 15377, 19536, 19244, 4019, 17276, 17798, 13345, 4593, 8246, 19329, 12085, 14982, 3582]
[11186, 10087, 12415, 1990, 1809, 9164, 13817, 15241, 14905, 11481, 7248, 19340, 16488, 1166, 1479]
[18597, 114, 19482, 664, 17761, 16515, 13151, 11549, 8116, 10029, 5473, 16590, 2143, 18804, 2134]
[14531, 3888, 1840, 18060, 19142, 17845, 16133, 11116, 248, 3674, 1881, 16089, 17148, 3759, 5921]
[1131, 9487, 5220, 18119, 9334, 16423, 17414, 14622, 16624, 19705, 2804, 8095, 14971, 6838, 6548]
[14685, 3976, 4760, 18597, 7864, 18042, 18411, 1877, 1751, 13461, 13255, 11719, 8216, 7513, 750]
[4360, 4796, 7287, 17268, 16289, 14819, 12992, 16263, 13831, 11623, 8227, 19530, 13685, 12651, 780]
[14941, 4971, 4155, 18115, 18659, 16977, 12805, 10888, 14855, 18766, 14826, 15447, 8306, 1280, 7959]
[4592, 17768, 1562, 17717, 10915, 13840, 12246, 5436, 95, 12796, 15934, 17744, 6793, 3998, 18594]
[3881, 1377, 17129, 8647, 11673, 2077, 12792, 4593, 19572, 11243, 6963, 3931, 7579, 6738, 10019]
[11198, 6079, 10689, 13570, 5327, 15983, 10615, 14222, 1565, 1105, 14564, 1887, 14604, 14680, 9887]
[6533, 4195, 7737, 8817, 16238, 1585, 4439, 13131, 3503, 52, 13524, 7526, 3477, 16926, 176]
[5414, 8096, 14800, 10289, 995, 2775, 10631, 807, 15603, 4395, 2253, 2555, 5524, 16333, 10534]
[16514, 19487, 12389, 5765, 7377, 10774, 4108, 18536, 11921, 2968, 628, 11507, 19571, 10126, 11326]
[11651, 8717, 683, 7765, 935, 15531, 5378, 3985, 13678, 17976, 10811, 16663, 4263, 18241, 13579]
[9428, 17298, 18932, 15523, 11077, 19418, 8737, 4673, 9246, 13528, 5677, 18356, 13073, 9129, 6849]
[836, 14430, 12647, 2993, 10114, 17076, 5436, 18834, 5945, 11702, 367, 17576, 6027, 18422, 13898]
[17050, 7054, 17518, 10515, 11846, 2243, 1893, 8474, 13363, 17349, 16800, 19087, 16394, 552, 8887]
[17430, 8857, 9242, 19405, 43, 699, 6267, 1763, 19519, 8411, 15213, 12371, 6386, 11751, 15958]
[9122, 9875, 1593, 510, 1164, 2857, 1886, 7709, 1989, 14676, 18773, 12978, 5156, 17275, 4333]
[12586, 6226, 5966, 10314, 10229, 1092, 4063, 10721, 13067, 16605, 1186, 8921, 14703, 1424, 9268]
[561, 9795, 16238, 13933, 5766, 7728, 6217, 11597, 10240, 12835, 13317, 14328, 14223, 12010, 10574]
[13968, 6678, 6012, 14330, 5015, 12795, 9280, 1011, 15955, 19096, 3123, 16632, 8739, 19044, 10682]
[2443, 7831, 15751, 6979, 17804, 5252, 8999, 1763, 10063, 11937, 9023, 4263, 2571, 10479, 11326]
[9038, 4837, 6918, 8043, 12364, 4465, 3063, 2558, 3563, 18476, 8629, 13542, 19072, 6801, 14107]
[9681, 8067, 15389, 6436, 15503, 4840, 10498, 11152, 12519, 4864, 593, 15258, 15137, 777, 4641]
[2006, 7916, 1676, 785, 11796, 10053, 3663, 13487, 10048, 15729, 5695, 3441, 17552, 5768, 19599]
[10106, 10321, 408, 5553, 2518, 8720, 16892, 7867, 6056, 2925, 14729, 15654, 2124, 14397, 917]
[3249, 4422, 2123, 10200, 10491, 13802, 13993, 14498, 4831, 13924, 12014, 9859, 8765, 6892, 2386]
[17922, 8526, 7239, 18556, 16932, 8474, 77, 16444, 18121, 90, 4206, 12040, 10397, 5643, 1426]
[411, 14458, 13968, 18069, 17466, 6634, 18875, 17141, 6412, 155, 7523, 16107, 5808, 11466, 4434]
[3795, 11142, 17380, 10794, 8619, 8112, 8471, 5793, 13262, 14856, 9039, 17666, 13632, 11753, 3889]
[10328, 12900, 12167, 3301, 446, 16356, 2149, 18788, 19500, 9446, 1351, 16256, 6339, 13739, 6876]
[2110, 4357, 1413, 17840, 9971, 4153, 17927, 14486, 15594, 14858, 9112, 4921, 6922, 2286, 3477]
[8239, 4574, 11351, 12301, 19512, 6907, 13045, 1148, 12645, 10049, 1450, 3971, 12593, 5893, 3223]
[4338, 2459, 4302, 9546, 5408, 12236, 18982, 634, 13373, 13159, 3792, 4295, 10613, 8543, 1695]
[5828, 19126, 6161, 5882, 13036, 634, 10793, 9067, 16656, 3253, 8255, 3205, 16206, 16127, 10090]
[7902, 6530, 16182, 5628, 3237, 16437, 1872, 16341, 7487, 151, 2115, 11556, 14902, 17986, 10890]
