[281, 469, 2425, 2028, 297, 327, 143, 1273, 765, 2668, 2494, 1363, 1929, 2550, 568, 1679, 1119, 986, 1570, 1073, 2130, 431, 2400, 1493, 1545, 583, 946, 1785, 1626, 1112, 2399, 1094, 2647, 2526, 2260, 1012, 872, 1322, 787, 2463, 2277, 989, 888, 1644, 2049, 2073, 270, 2052, 1006, 1628, 1285, 2511, 2116, 2068, 2196, 1921, 2347, 1983, 2384, 2198, 1746, 1725, 2441, 867, 2627, 882, 110, 2071, 2460, 2372, 1003, 689, 1830, 558, 1070, 2443, 526, 427, 1007, 2512, 2143, 1786, 176, 109, 2331, 406, 1142, 2026, 1560, 104, 1775, 1180, 1146, 2079, 589, 945, 968, 2329, 476, 302, 645, 191, 517, 2281, 2060, 360, 2184, 540, 264, 2621, 1963, 541, 1537, 117, 1553, 1029, 1184, 451, 935, 1227, 1592, 56, 2013, 921, 175, 1074, 2423, 1327, 41, 1919, 1420, 2604, 1525, 604, 127, 1387, 1849, 2173, 907, 2112]
[899, 920, 2676, 2462, 2007, 226, 1810, 2599, 2534, 520, 51, 791, 2601, 1548, 2149, 2140, 2283, 1424, 327, 287, 1021, 1484, 956, 828, 2662, 582, 1255, 2474, 1510, 2682, 2382, 162, 761, 1350, 2290, 2020, 38, 2400, 1969, 1519, 1909, 725, 149, 2074, 1198, 2347, 1118, 2472, 2231, 1220, 1036, 2499, 1047, 2342, 2155, 405, 2196, 1376, 2211, 1672, 1586, 806, 341, 1888, 246, 754, 859, 1751, 328, 1509, 2466, 1989, 53, 2691, 221, 871, 1742, 1358, 1625, 1887, 2085, 2046, 1789, 1770, 2087, 102, 2331, 137, 1791, 2402, 1551, 306, 683, 2532, 1776, 1089, 1251, 556, 2504, 1253, 1840, 1980, 971, 474, 1978, 935, 1998, 559, 241, 647, 2553, 1885, 451, 132, 371, 265, 1911, 1882, 1827, 1963, 1919, 404, 190, 2458, 2649, 181, 2134, 495, 31, 2467, 596, 1396, 1501, 1487, 93, 1917, 2457, 2479, 1372, 1288]
[457, 1691, 1859, 390, 618, 380, 231, 2599, 1329, 1382, 335, 1844, 2042, 232, 1986, 2371, 2555, 1192, 603, 1821, 1518, 1318, 1437, 2675, 2432, 75, 1385, 2353, 2351, 698, 368, 1129, 2337, 428, 2623, 2646, 872, 1336, 837, 1406, 10, 2049, 751, 2321, 842, 1058, 861, 11, 1374, 1376, 2418, 2136, 2295, 1203, 2502, 1652, 1517, 2137, 204, 1125, 704, 823, 2658, 2447, 824, 2685, 569, 1886, 1629, 1738, 493, 156, 1668, 524, 2442, 1361, 1516, 969, 1426, 2652, 1459, 85, 1705, 958, 1244, 1856, 1564, 1609, 1651, 2045, 460, 2324, 1782, 2208, 1790, 2084, 1786, 2143, 138, 1142, 220, 2272, 2517, 750, 1954, 393, 1980, 816, 896, 2227, 1122, 249, 844, 344, 1897, 971, 1314, 1677, 2528, 2024, 2157, 69, 93, 1972, 1362, 99, 1592, 2151, 1976, 447, 108, 1236, 2109, 1587, 596, 898, 491, 1660, 1359, 331]
[843, 2253, 784, 311, 1453, 1186, 874, 2509, 433, 2602, 855, 416, 237, 1810, 512, 681, 1673, 1095, 868, 2033, 361, 705, 450, 2249, 2645, 2335, 1068, 1970, 1969, 2240, 283, 2226, 774, 623, 954, 698, 946, 963, 2473, 1102, 809, 2424, 74, 423, 415, 851, 1152, 257, 1920, 1693, 1174, 1925, 1892, 651, 437, 2347, 1913, 1232, 2172, 531, 46, 1712, 2560, 1033, 1742, 2658, 684, 1433, 1480, 1216, 489, 2439, 72, 1492, 2466, 2443, 1709, 1749, 1706, 2652, 1584, 1782, 1490, 2085, 1651, 563, 542, 329, 399, 1561, 2251, 1623, 719, 452, 2488, 1142, 1780, 741, 1253, 109, 844, 115, 728, 610, 2628, 1764, 1845, 1884, 925, 1630, 1184, 2586, 1825, 1276, 483, 1455, 890, 238, 2100, 119, 2159, 2209, 600, 2622, 2638, 1587, 539, 1919, 2455, 850, 495, 1370, 190, 491, 1333, 991, 891, 1421, 1351, 2608]
[207, 1271, 1356, 383, 226, 566, 1116, 1611, 1873, 1600, 1445, 2692, 1818, 2704, 2305, 938, 2126, 172, 231, 1075, 1639, 162, 872, 1774, 2665, 2120, 2564, 2684, 780, 194, 515, 210, 749, 1153, 1702, 2299, 2563, 2130, 787, 1908, 1912, 1850, 1631, 1913, 334, 2180, 863, 2070, 838, 2199, 2576, 1536, 2404, 2068, 1517, 62, 2364, 1535, 888, 195, 1589, 800, 494, 552, 367, 819, 1516, 859, 1724, 626, 427, 1412, 1604, 797, 657, 1742, 513, 1033, 1833, 536, 459, 176, 133, 1789, 2584, 484, 2402, 2096, 1798, 126, 308, 1367, 2620, 1778, 2325, 372, 1787, 2107, 1656, 139, 1182, 1707, 1029, 2374, 1408, 1312, 2062, 2456, 2553, 114, 120, 2256, 935, 578, 676, 896, 1415, 1959, 1470, 1677, 898, 712, 2278, 42, 2604, 190, 2397, 1660, 2030, 596, 1539, 41, 772, 2454, 1919, 779, 2455, 307, 604, 1288]
[1598, 2148, 2552, 1613, 1633, 183, 576, 2624, 869, 1331, 178, 2075, 633, 568, 673, 1365, 345, 2494, 1020, 24, 361, 1907, 63, 2386, 2538, 428, 2417, 585, 2350, 151, 1265, 258, 1437, 2362, 369, 1206, 1634, 2354, 488, 2594, 680, 591, 146, 10, 1395, 1910, 1475, 1527, 965, 437, 1926, 1218, 636, 1174, 730, 1293, 1672, 408, 888, 842, 101, 1373, 357, 2359, 2614, 760, 2167, 2658, 2443, 367, 1714, 881, 883, 110, 752, 977, 1444, 1739, 403, 535, 2377, 1805, 2106, 294, 85, 1797, 2144, 1854, 2324, 2254, 719, 459, 1560, 1045, 1251, 1197, 2591, 137, 2045, 1786, 747, 2497, 448, 1954, 644, 2644, 451, 393, 2017, 1404, 517, 2058, 1441, 2537, 132, 1555, 1022, 220, 803, 2150, 1900, 1396, 830, 2112, 181, 2135, 539, 2457, 1851, 122, 2013, 1402, 1464, 56, 465, 1976, 1487, 1975, 106, 447]
[2368, 2640, 2462, 664, 1862, 215, 253, 2484, 416, 57, 1563, 1600, 1124, 2339, 869, 855, 1126, 832, 15, 200, 1419, 1286, 1969, 1406, 2226, 2563, 1366, 943, 1115, 787, 749, 2298, 463, 780, 956, 2355, 450, 2292, 1246, 802, 1125, 2533, 2137, 734, 186, 467, 1118, 1120, 2472, 815, 260, 2097, 1523, 2025, 2470, 1079, 2069, 1843, 405, 2330, 2585, 2391, 689, 1114, 290, 1721, 464, 2415, 635, 824, 1720, 1427, 632, 2447, 565, 1070, 2546, 2071, 534, 976, 1790, 1009, 2620, 1564, 980, 1780, 459, 302, 2045, 2046, 655, 1552, 2210, 741, 329, 2300, 2086, 1283, 508, 1854, 410, 1885, 1168, 393, 441, 97, 400, 1227, 1029, 1543, 971, 1619, 1903, 2272, 1377, 2510, 1764, 458, 2456, 1226, 1333, 537, 2112, 891, 2461, 26, 1288, 2013, 506, 1420, 1399, 1487, 23, 1918, 1464, 551, 830, 118, 96, 127]
[1086, 2033, 1121, 1945, 1434, 1558, 1057, 2413, 172, 4, 1673, 607, 57, 2276, 2696, 1469, 1701, 1575, 1862, 555, 498, 1366, 2465, 1320, 2259, 210, 317, 2223, 2263, 515, 2123, 1649, 2362, 2226, 1474, 2647, 2496, 1046, 585, 271, 2182, 1302, 1078, 142, 94, 544, 1042, 2198, 666, 1120, 1838, 992, 2203, 497, 2099, 2404, 2116, 2234, 467, 2049, 1758, 1689, 2503, 1617, 1568, 391, 1757, 2689, 449, 2655, 2444, 732, 1155, 1990, 1832, 2334, 1642, 1486, 615, 2515, 2046, 1142, 225, 834, 2532, 134, 1560, 1009, 876, 608, 2084, 1448, 2319, 2080, 1787, 1670, 2598, 2255, 945, 1346, 2528, 1226, 2621, 448, 1360, 490, 2166, 2374, 737, 1043, 2491, 643, 1619, 728, 2103, 1353, 400, 1394, 132, 1963, 1836, 1647, 1916, 123, 682, 993, 145, 2164, 106, 1362, 181, 2135, 465, 87, 2423, 1592, 2109, 551, 412, 1495]
[208, 746, 2577, 1924, 678, 1344, 2542, 1432, 343, 1392, 1465, 1858, 1099, 1708, 1319, 1994, 821, 875, 1442, 979, 1474, 1260, 1094, 2672, 283, 1774, 1452, 652, 924, 583, 2683, 714, 1794, 2378, 442, 776, 2474, 1064, 1320, 255, 95, 2047, 32, 794, 415, 530, 2181, 1279, 65, 707, 142, 2136, 2280, 873, 1631, 1078, 2219, 809, 347, 1517, 748, 883, 1038, 613, 1646, 2597, 2220, 464, 800, 848, 1067, 580, 1034, 2440, 631, 635, 71, 1738, 929, 2557, 121, 1771, 2545, 1459, 2218, 1584, 1798, 2331, 372, 2080, 2252, 308, 2487, 329, 2088, 1854, 2045, 236, 350, 1779, 1579, 516, 514, 737, 1269, 1954, 1901, 238, 1904, 1842, 973, 935, 913, 840, 644, 728, 2184, 1022, 885, 747, 2480, 778, 175, 144, 2030, 262, 682, 2190, 2209, 1851, 499, 414, 2278, 551, 1973, 1836, 1698, 2468, 96, 1835]
[48, 1940, 845, 2589, 547, 561, 722, 2117, 1177, 240, 1496, 1176, 2569, 746, 2140, 1691, 229, 1853, 2214, 952, 1068, 2520, 2379, 1266, 814, 698, 299, 1001, 1061, 2665, 1965, 2350, 2249, 2474, 2498, 1138, 1369, 740, 375, 538, 2010, 1357, 1839, 1923, 2186, 651, 667, 2054, 2404, 1631, 2051, 2072, 897, 1008, 2472, 2202, 65, 1152, 2266, 2332, 1750, 1003, 1509, 764, 2443, 999, 1565, 2366, 1753, 494, 1729, 2656, 223, 564, 367, 2619, 355, 2444, 58, 797, 153, 372, 1638, 1245, 1551, 308, 1258, 683, 1771, 968, 306, 2092, 1620, 1144, 1011, 1778, 2255, 1459, 1797, 2478, 113, 1190, 801, 2272, 1553, 645, 1500, 1404, 1377, 1884, 1028, 2510, 1267, 2101, 128, 1494, 885, 1538, 220, 1338, 404, 1587, 118, 414, 908, 26, 1525, 262, 1485, 2134, 412, 2209, 1420, 1698, 950, 2622, 1074, 1362, 87, 1973]
